,Label,Edit,CommentCount,BodyLength,Reputation,Views,UpVotes,DownVotes,InlineCode,BlockCode,BlockCodeLine,Hyperlink,UnigramCost,BigramCost
72,1,0,1,55,3084,293,21,48,0,1,10,0,12.359759472701827,12.211335614944456
73,1,1,2,33,4584,602,259,83,0,2,8,3,11.868017132980055,12.203700925780081
74,1,0,0,40,9,2,0,0,0,2,4,0,12.89998337779929,12.298920294958885
75,1,1,7,212,136140,8521,16645,626,18,0,0,0,12.180668501852258,12.198981270499212
76,1,0,9,58,124322,53684,2234,5803,2,1,10,1,11.414248193875519,12.100452134340172
77,1,1,0,137,5188,1183,591,6,0,1,18,1,10.498624885663379,11.825083673149061
78,1,0,1,27,4972,1029,166,141,2,1,2,2,11.877328693599885,12.03205796451102
79,1,1,2,23,124322,53684,2234,5803,0,1,11,0,15.016884257709512,12.52160398847194
80,1,0,2,10,9474,728,543,121,2,0,0,0,11.135291795017666,12.064215688599315
81,1,0,3,115,4584,602,259,83,0,1,25,0,11.895451609862684,12.047713871324008
82,1,0,2,133,366,34,68,7,0,3,26,0,13.715629121750103,12.262378012096189
83,1,0,0,103,61,2,0,0,5,0,0,0,11.955348375926715,12.187589740290171
84,1,0,0,18,4486,855,291,5,2,0,0,0,10.980327067388533,12.019066864177875
85,1,0,0,39,42762,7626,4753,7949,0,2,4,0,12.961486622921058,11.615267669580154
86,0,1,1,53,26658,2991,1663,208,0,1,14,0,12.995647250116217,12.25016555915764
87,1,0,0,147,2167,235,119,1,3,1,17,0,10.992090809291533,11.91257216086262
88,1,1,1,102,615041,126104,23439,1483,3,1,26,2,12.020546148906785,11.890561620782648
89,1,1,0,161,37257,3476,1432,259,5,2,12,0,11.823083193537176,12.083049649363467
90,1,0,0,50,5893,1035,301,67,2,1,3,3,11.37401214998297,12.075535669131884
91,0,0,0,45,4845,677,20,3,0,1,1,0,11.084139573305114,12.163459676136561
92,1,0,1,53,1054,194,33,16,1,1,8,0,12.232186822735898,12.180379133174998
93,1,0,5,85,66,9,2,0,0,1,18,0,13.088484070492749,12.24078927227937
94,1,0,0,176,7215,1156,573,1024,0,1,26,1,12.310911045190391,12.098405978552893
95,1,0,4,69,14399,1239,689,156,2,1,4,0,12.408753632623762,12.260660257438865
96,1,0,0,33,2117,242,150,7,0,0,0,1,10.577837821943222,12.191865278510253
97,0,0,0,46,15185,1878,371,2705,5,2,4,0,12.561932144400009,12.282456950763603
98,1,0,0,195,12065,1202,76,218,16,2,3,0,11.335593342814574,12.120416627041854
99,0,0,0,72,15189,950,2120,120,4,0,0,0,11.474592349237202,12.170889715960806
100,1,0,0,162,1178,45,13,20,5,1,1,1,10.677687327736768,11.977293988969004
101,1,1,1,95,10363,1014,2079,274,12,0,0,1,10.85397728083966,12.08077987578049
102,1,1,5,140,4391,409,311,4,5,0,0,0,12.768615702393758,12.126151316971955
103,0,0,0,131,2231,189,56,0,0,2,34,1,12.618185946210199,12.134412001722954
104,0,0,0,63,67907,5948,1966,35,3,2,12,0,12.450098684385278,12.10667347366187
105,1,1,1,164,377,12,38,0,0,1,46,0,12.984993747695183,11.966960677569535
106,0,1,0,90,8392,792,1681,353,1,2,15,0,14.796992617458754,12.509167045903189
107,0,0,0,98,31021,2308,2441,310,1,2,19,0,14.600388466503158,12.495890620379607
108,1,1,3,105,1997,334,716,58,5,0,0,1,11.186989110890885,12.058666744955177
109,0,1,8,279,204854,18633,1897,2832,3,1,19,0,12.033634154973935,12.2124523333082
110,1,0,1,48,3276,432,1384,197,0,1,10,0,13.880301343909755,12.525092064878297
111,1,0,0,53,3579,406,482,206,4,0,0,0,11.0016534793789,12.077280072054311
112,0,0,0,10,33,3,0,0,0,0,0,0,12.394196006192495,12.11765761832741
113,1,1,2,55,15189,950,2120,120,2,2,2,1,11.569805095766778,12.007263776983967
114,1,1,0,17,270,98,287,9,1,0,0,1,11.620655970669647,12.099068352980428
115,0,0,2,80,159,35,7,2,0,0,0,4,11.10216102742133,12.128333672138936
116,1,0,1,351,35699,2437,643,139,7,0,0,1,10.079242677647024,11.849354617307059
117,1,1,1,476,123320,5846,2200,152,4,2,66,2,11.918873452979426,12.157791119773803
118,0,0,0,15,107,9,7,0,0,1,1,0,11.369859812331214,12.147683101280581
119,1,1,1,1332,1200,429,1262,12,13,11,65,9,11.17716567159768,12.000302882263082
120,0,0,0,84,43,2,5,0,0,0,0,0,10.20181163610201,11.88184346143509
121,1,1,0,94,12268,837,1175,288,1,2,18,1,13.902964097394609,12.478713753499479
122,0,0,0,30,9243,1256,1210,839,1,1,6,0,13.00831433973682,12.464681824505986
123,0,1,1,36,385,78,178,16,0,1,6,0,13.453960317057076,12.42583178130735
124,1,1,0,171,972,77,24,5,0,1,30,0,12.869726289664076,12.31351883379505
125,0,1,0,51,7655,374,73,3,0,1,16,0,12.874916990666202,12.188189731487983
126,0,1,4,78,11365,745,152,50,2,0,0,0,15.026702960515372,12.591888986717104
127,0,0,0,21,37572,2444,2148,0,0,2,3,0,12.760588432489586,12.137116793796544
128,1,1,5,91,290,67,305,0,8,1,1,0,11.64915834079363,12.148895143258525
129,0,0,0,56,91,19,11,0,3,1,15,0,12.563970897175478,12.161005736724073
130,0,1,0,5,85,79,7,0,0,1,3,0,12.396272047010196,11.734511379763696
131,1,1,0,9,4996,364,389,69,0,1,1,0,12.328241803066767,12.167095592768822
132,1,1,0,101,138,43,68,0,0,2,17,0,13.214854869207285,12.269554489187714
133,1,1,0,77,15664,2151,4545,3291,2,1,10,1,12.372519427740217,12.165131650988847
134,0,0,0,67,1311,98,634,303,2,0,0,0,12.860619620337964,12.263294084609623
135,1,0,0,24,321,24,7,0,0,1,3,0,11.51887297500964,12.185463637403387
136,1,0,1,110,2829,500,595,337,1,1,20,1,11.394579885687785,12.058903762253149
137,1,1,0,53,1893,120,10,1,0,2,6,1,13.459786703408717,12.319702907613568
138,1,0,0,159,158,21,52,0,0,1,54,0,13.998608613155039,12.445615470830797
139,1,0,0,40,49475,6044,2189,1361,3,0,0,0,10.497396460332743,12.028799957668323
140,1,1,0,248,11641,4469,812,4462,10,0,0,5,11.203089084173344,12.069656114743758
141,1,1,0,114,1118,186,442,6,7,1,2,0,10.835126218767499,12.021732418357088
142,1,1,1,60,2224,151,522,191,4,2,6,0,11.563920387725618,12.074887157857988
143,1,1,3,91,3326,147,325,54,0,0,0,4,10.428204023604128,11.95167096828883
144,0,0,0,68,382,32,110,2,2,1,12,0,10.995758288697619,11.950941473507061
145,1,0,0,92,674,112,48,29,0,1,24,0,13.284080536351691,12.242064647236308
146,0,1,0,28,306,20,34,9,0,1,6,0,11.895472378379399,11.827143518624409
147,1,1,1,55,36,1,2,0,0,2,3,0,12.610221003609945,12.327701527688607
148,0,1,0,46,1623,157,53,47,0,2,10,0,13.207897629233262,12.11392883734882
149,0,0,0,37,306,20,34,9,1,1,9,0,12.5621214577837,12.02986977110799
150,1,1,0,204,23982,1103,8,2,0,3,9,0,12.212941085617238,12.218866214173573
151,1,1,2,61,184341,41961,3940,32065,1,0,0,0,12.208741514532141,12.191385546555464
152,1,0,0,73,4584,602,259,83,1,2,16,0,14.118814373358559,12.266360641955165
153,0,1,0,148,60867,4957,6713,624,4,5,27,3,13.470793980751104,12.212726386473783
154,0,0,0,43,67907,5948,1966,35,1,2,10,0,14.382073230555157,12.388582929916609
155,1,0,1,136,133,71,29,0,1,0,0,0,12.395280188836415,12.113562235812116
156,1,0,2,114,1378,86,466,12,7,5,9,0,11.991532720491369,12.113671728022775
157,0,0,8,41,5121,664,178,13,0,0,0,4,10.220672676307633,11.827831368872301
158,0,0,0,23,1619,128,93,3,0,2,7,0,12.913714967962097,12.291339105566887
159,0,1,0,47,23,22,3,0,1,1,2,0,11.024524379337864,12.078773079783454
160,0,0,0,28,1,1,0,0,0,1,1,0,10.870693263161604,12.035149367547243
161,0,0,0,27,672,17,30,0,2,0,0,0,11.203669693506301,12.106993708480912
162,1,0,0,103,383179,20227,18330,5892,2,1,11,0,11.354166723888337,12.04030565474608
163,1,1,2,2,1421,94,369,4,0,1,1,0,14.463019167501596,12.667660109548446
164,1,0,0,26,1,3,0,0,0,1,2,0,11.554484836032165,11.975821591925875
165,1,0,0,132,11,3,0,0,0,1,26,0,10.341640095410972,11.881022582274333
166,1,0,2,202,25600,7558,1364,21,0,1,31,1,11.721614594434245,12.120756332987316
167,1,1,0,122,10346,1100,2781,297,0,1,54,1,13.60113590129489,12.279613710457424
168,1,0,0,38,26899,2057,1876,27,1,0,0,1,10.255379178505084,11.804566750603074
169,0,0,1,50,329,18,26,2,1,0,0,0,12.353884341819104,12.10464018615233
170,1,1,0,163,20,5,3,0,0,2,26,0,13.270138936697219,12.264409058009143
171,1,1,1,110,3071,535,627,340,0,2,2,3,11.297263262971011,12.099701140402852
172,1,0,0,7,26479,6624,1538,48,0,0,0,0,12.01586523224951,12.123321932543526
173,0,0,2,21,300,11,6,2,0,1,3,0,12.959609920902786,12.349758613158404
174,0,0,0,90,29,7,1,0,0,2,19,0,13.60629099396495,12.44056813907961
175,0,0,0,85,1809,372,104,9,2,0,0,0,12.672173154111622,12.276391172418032
176,1,1,8,211,615041,126104,23439,1483,5,5,40,0,13.008799444475452,12.362669342920459
177,0,0,0,11,667,200,321,50,0,1,2,1,11.754873354174784,12.086102695594876
178,0,0,0,52,444,38,28,5,0,2,9,0,13.410523124191716,12.363199240055666
179,0,0,0,33,4004,762,1850,24,0,1,6,2,11.909905317392072,11.96879609244824
180,1,1,14,50,615041,126104,23439,1483,3,2,10,2,12.415368868711447,12.15290043252975
181,1,1,0,16,131,37,8,1,1,0,0,0,11.444497351506024,12.068189879044706
182,0,0,0,43,88,9,4,0,0,1,3,1,10.83325665441339,11.8886038592736
183,1,0,0,64,1821,119,28,5,0,3,10,0,11.373476723306087,11.91584916799505
184,1,1,2,237,10876,925,714,1,0,1,44,3,12.984035877683828,12.229782367821409
185,1,0,8,93,4203,215,546,8,7,0,0,0,11.241408120562495,12.03046451333361
186,0,1,0,57,25764,3051,1013,177,6,0,0,5,10.875291877813746,12.014922025912393
187,0,0,2,51,8768,1003,1847,39,6,0,0,1,10.540543964711848,11.922337359443521
188,0,1,0,92,6005,595,1870,96,8,0,0,3,10.922094128761922,11.945737246816927
189,1,0,0,136,1405,60,93,2,4,2,30,0,12.150719053302451,12.10609380984522
190,0,0,0,177,383179,20227,18330,5892,12,2,14,0,12.195760020190924,12.189799785271374
191,1,1,0,284,180179,33067,2778,395,8,4,28,6,12.257290324421763,12.216763662620265
192,1,0,0,29,304,94,35,0,0,0,0,0,10.279885595724965,11.83157947525827
193,1,0,0,77,3981,457,1105,97,0,4,34,0,12.90272132931507,12.3243703819824
194,0,0,2,36,86379,7124,5219,102,2,1,7,2,14.278888334714763,12.403605223512585
195,1,1,1,85,615041,126104,23439,1483,2,1,18,1,15.261069143611843,12.59672499824071
196,0,0,0,235,2736,281,261,24,0,2,59,0,17.346268359887482,12.820545609018284
197,1,1,4,157,18223,1897,101,602,1,2,19,1,12.31919861583762,12.209957681507474
198,1,1,4,159,23,4,0,0,0,1,26,0,11.145325998868529,12.070872665119461
199,1,1,3,595,143615,11812,5750,44,1,7,74,8,11.807316566916139,12.090413919903334
200,1,1,1,213,1805,335,1172,161,5,4,14,0,15.250038299634129,12.620123557991908
201,0,1,0,489,68812,18431,12541,1216,31,0,0,0,11.524519787174675,12.19345787873777
202,1,1,0,404,4154,1342,135,752,37,0,0,0,11.081889521775569,12.122562676500122
203,1,0,0,69,2068,358,476,17,4,0,0,0,11.247129970192754,12.122016443380401
204,1,1,2,207,51859,8125,797,15,0,2,50,5,12.208965172400356,12.113834065694975
205,1,1,0,56,1842,198,112,6,0,1,11,0,12.004639557655906,12.11963236258475
206,0,0,0,44,504,56,24,3,0,1,12,0,11.518417085008183,11.995983132498672
207,1,1,0,203,34973,1951,1481,136,3,1,35,0,12.28945000653073,12.14811350752781
208,0,0,1,69,3747,426,281,19,3,2,5,1,11.248313237532663,12.194143920469028
209,1,0,0,57,10718,1114,971,119,6,1,1,2,11.1981604335891,12.117145613474214
210,0,0,1,173,172516,13055,3363,73,4,1,4,0,11.875260812319322,12.114332580284234
211,0,0,0,240,5188,1183,591,6,1,3,41,0,12.038363744247759,12.088894973983217
212,1,1,0,89,1706,188,160,3,6,1,6,0,12.437262455878535,12.175520897248223
213,1,0,0,127,615041,126104,23439,1483,1,2,22,3,13.246638861008464,12.321247013275414
214,1,0,0,41,1323,106,92,59,0,1,10,0,14.586757171803862,12.606531308661078
215,1,1,0,97,239,9,7,0,2,3,6,0,12.06529630659181,12.280888580148826
216,0,1,0,40,148,12,4,2,0,1,10,0,12.788555913667198,12.210415267438288
217,0,0,0,61,3747,426,281,19,1,2,5,0,12.832958496545745,12.135107455652484
218,0,0,0,17,444,38,28,5,0,1,7,0,12.409070224177121,12.01409639449631
219,1,1,0,60,593,48,66,0,1,1,12,2,11.020892792212106,11.94070610176486
220,1,0,2,55,1401,95,28,42,0,1,14,0,12.35210979022487,12.243051456384329
221,0,1,10,142,15189,950,2120,120,4,2,26,0,13.559079304230519,12.342869889266435
222,1,1,2,315,4899,210,456,27,17,0,0,2,11.157220369083827,12.056052703777228
223,1,0,0,102,117,14,14,0,0,1,24,0,12.73382410015056,12.184246728292193
224,1,0,0,33,37572,2444,2148,0,2,1,1,1,11.086554830927142,11.866293130607355
225,0,1,0,90,86106,4699,1691,794,2,1,10,0,11.640705617966697,12.054253800302815
226,0,0,1,29,4584,602,259,83,0,2,4,0,11.771554479024774,12.07866569226535
227,1,1,0,88,290,67,305,0,1,1,14,0,11.254440822114754,12.052993351980648
228,1,0,0,68,79,8,3,0,6,2,8,0,11.457555565745546,12.04018801055059
229,0,0,0,96,27,7,1,0,0,2,22,0,13.337867225182302,12.231057613894043
230,1,1,6,74,136140,8521,16645,626,6,0,0,2,11.623951835456161,12.071858729416556
231,0,0,5,81,16833,1242,416,37,2,1,14,0,12.13880348838197,12.031172231344737
232,1,1,0,209,123320,5846,2200,152,2,2,8,1,11.085031069665327,12.05603133116832
233,1,0,0,38,1323,106,92,59,0,1,3,0,12.698052992529547,12.353736927505329
234,0,0,3,26,549,70,0,0,0,0,0,2,10.577955741311584,11.995119939498654
235,1,0,0,328,172516,13055,3363,73,12,9,49,0,15.369449899139093,12.392881520244842
236,0,0,0,136,10399,1560,969,364,0,1,5,0,10.977573239096513,12.057599451170956
237,1,0,0,80,2992,162,486,22,1,0,0,0,10.211789652727479,11.921489811059875
238,1,0,3,155,3747,426,281,19,7,2,12,0,11.928899297331004,12.161806535322542
239,1,0,1,111,3322,422,293,58,3,4,12,0,12.744581025142612,12.292464391500195
240,0,0,1,325,127,65,34,0,15,1,5,0,10.967138537941857,12.013326837324115
241,0,0,0,32,491,29,19,2,5,0,0,1,10.966974442409152,12.09275842435466
242,1,0,0,116,88,9,4,0,4,0,0,0,11.201047336934934,12.076172504035876
243,0,0,0,77,23,3,4,0,0,0,0,0,10.706952045155765,12.070882207811625
244,0,0,0,27,1606,326,27,10,0,1,2,0,11.418312911502882,12.031866202659021
245,1,0,0,5,306,20,34,9,1,0,0,0,13.131591358544412,12.265073783650596
246,1,0,0,47,304622,34310,14209,14165,0,0,0,0,10.230497768355617,12.03461048302913
247,1,0,0,60,29791,3548,466,194,4,1,1,0,11.675087918926929,12.17752083263009
248,0,1,1,36,2489,236,54,19,4,1,1,0,12.49884607760731,12.390779333818362
249,0,0,1,127,6892,671,83,2,2,4,4,0,11.485222890543211,12.110527200940957
250,1,0,2,40,15189,950,2120,120,2,1,4,0,12.906766843336866,12.333649321163955
251,1,0,0,77,21768,1062,2176,28,0,1,16,0,15.26495827372071,12.51287684367327
252,1,1,0,43,136140,8521,16645,626,3,0,0,1,13.08461769925739,12.334979790181455
253,1,1,0,47,71005,3469,1633,51,4,1,1,2,12.406578138838658,12.285442229186511
254,0,0,0,114,4584,602,259,83,0,2,30,0,13.696721966355003,12.353165198896681
255,0,0,0,129,86106,4699,1691,794,0,1,26,0,13.890673272759887,12.350021660884167
256,0,0,0,67,1401,95,28,42,0,1,19,0,12.21880093392733,12.171049630176698
257,1,1,1,108,10876,925,714,1,0,2,21,0,12.906670052530098,12.261736441410825
258,0,0,0,91,14733,1931,1831,61,0,1,24,0,13.426927800594912,12.37160322620085
259,0,0,0,144,123002,28415,2821,1151,1,3,19,0,13.01644994900509,12.389074643272473
260,0,0,0,67,11,1,0,0,0,1,19,0,13.08443959634346,12.350086888512099
261,0,0,0,84,514,136,46,1,0,1,12,0,13.902908754958466,12.427979717123605
262,1,1,1,122,3743,256,4114,321,4,1,2,3,11.480919500441065,12.109151464247924
263,1,0,0,119,2231,189,56,0,0,2,26,1,11.57298625252042,11.972563494877042
264,0,0,1,19,591,111,75,2,0,1,6,0,12.928334026468695,12.433822182986503
265,1,1,0,40,11070,1187,4964,1209,0,1,1,1,11.807554968827885,12.1327159790329
266,1,0,0,34,3747,426,281,19,1,1,2,1,10.99050043169219,12.121374595658244
267,1,1,0,97,340,49,154,1,2,2,8,1,12.225278297144389,11.977420601883521
268,0,0,0,99,5765,409,1277,231,3,1,20,2,12.400471694014918,11.839148230185618
269,0,0,1,81,341,24,24,1,1,1,1,0,11.091020316912703,12.131601171187945
270,0,1,3,24,7952,1037,1225,24,0,2,3,0,12.495913981117294,12.283059439374885
271,1,0,2,170,76,1,2,0,6,1,17,0,11.392807230142564,12.058206707582453
272,1,0,0,80,3743,256,4114,321,3,2,4,1,12.202181477555978,12.189976338909284
273,1,0,0,29,26,2,1,0,0,0,0,1,10.328635112215526,11.981625944772405
274,0,0,1,149,245,25,10,0,0,0,0,0,10.504822058813692,11.964657904205355
275,1,0,1,393,4584,602,259,83,1,1,70,1,11.15066075388845,11.9891409137536
276,1,1,0,167,3743,256,4114,321,4,2,26,2,15.257320950766116,12.519300207569394
277,1,0,0,15,1842,198,112,6,0,1,5,0,12.797595689190047,12.298729365237138
278,0,0,1,7,1489,129,27,6,0,1,4,0,11.75204520382775,12.226479706396917
279,1,0,0,16,366,34,68,7,0,1,1,0,13.127436251727932,12.452977464942924
280,0,0,2,6,15706,1209,461,31,1,1,1,1,11.503087020468282,12.122218936002309
281,1,0,0,372,814,81,12,3,4,1,82,0,12.388660555960334,12.165578192714525
282,1,0,1,243,9059,821,762,165,5,0,0,0,12.062060944582377,12.158924064630314
283,1,0,1,48,1692,107,43,14,5,2,4,0,11.752004914610788,12.113149891684257
284,0,0,6,92,19057,1943,673,1706,0,1,13,1,11.959119874436286,12.120216504493106
285,1,0,1,414,47,27,3,0,4,2,32,0,12.053453756834488,12.10378089195426
286,1,0,0,24,69,8,4,0,0,0,0,0,10.63416979610468,12.009794578183513
287,0,0,0,69,89,24,4,0,3,1,5,0,12.74748470926085,12.307231164273157
288,0,0,0,99,10876,925,714,1,0,1,20,0,12.853872022730982,12.308186643483479
289,1,0,1,83,22,4,0,0,0,1,26,0,14.003085702754404,12.506003759990545
290,1,0,1,39,2271,360,358,52,2,2,5,0,12.90835347758982,12.29118010431012
291,1,0,1,110,8253,733,1930,18,0,2,19,0,15.366414088742667,12.483754724446538
292,1,0,3,114,1038,89,53,6,2,1,36,0,11.868991112643393,12.16806402195217
293,0,0,1,112,2725,266,1241,6,4,2,8,2,11.005090674716753,12.042872655459057
294,1,1,7,152,22983,2832,1501,72,2,1,63,2,13.075376985940848,12.269575325811909
295,0,0,0,40,22,4,0,0,0,1,7,0,12.808085593991366,12.346310189594982
296,1,1,0,97,2271,360,358,52,1,5,27,0,14.557379454251967,12.56573270341627
297,1,0,0,64,44,0,0,0,0,0,0,3,10.281161149644543,12.004780373306735
298,1,0,0,25,312807,41861,16628,2518,1,1,3,1,11.33649816967122,11.87688480189091
299,1,0,2,560,2323,219,67,2,15,7,14,0,11.086782235591238,12.109547691329283
300,1,0,2,128,312807,41861,16628,2518,9,1,9,2,11.32354071178717,12.032672612902221
301,0,1,0,82,21,3,0,0,3,1,8,1,11.845372451785472,12.098261341025047
302,1,0,1,104,2271,360,358,52,1,4,24,0,15.324637376789966,12.768527403652211
303,0,1,0,81,116404,10590,1598,3075,7,2,6,0,12.539372662494616,12.390189815207517
304,1,0,3,21,5574,1000,625,2339,1,1,1,0,12.458686368082779,12.234011224669821
305,1,1,2,202,6085,557,3180,0,6,2,17,6,11.671677972760412,12.155290694344526
306,1,1,4,127,4899,210,456,27,8,0,0,2,11.266859600227273,12.056581082868577
307,1,1,1,181,28324,4522,2387,1411,9,0,0,3,10.694004868580748,12.016512730709794
308,1,1,4,207,566,32,12,2,0,1,25,1,11.39930794622303,11.943750049256233
309,1,0,1,251,184341,41961,3940,32065,1,0,0,0,13.174825489462284,12.16792667008855
310,1,0,1,17,4976,415,1118,77,0,0,0,1,10.964008133646336,11.985051526282897
311,1,0,0,18,904,157,133,2,0,1,1,0,12.95167927068508,12.386700260442746
312,1,1,0,94,26109,1510,745,224,3,1,16,1,12.6535041746121,12.164969316892334
313,0,0,3,76,31,5,13,0,0,4,6,0,12.403508830047274,12.208647993786261
314,0,0,1,36,252249,22297,5881,962,2,1,7,0,13.604748399685217,12.301858439362205
315,1,1,8,208,111735,5246,6882,268,0,4,19,0,18.860230759675243,12.853894260662214
316,1,0,4,31,640,68,117,5,0,0,0,0,11.087291719795878,12.155451675768878
317,0,0,0,21,6047,531,467,19,0,1,1,0,11.845983183649423,12.162806331725694
