,Label,Edit,CommentCount,BodyLength,Reputation,Views,UpVotes,DownVotes,InlineCode,BlockCode,BlockCodeLine,Hyperlink,UnigramCost,BigramCost
96,1,1,0,122,724,91,360,26,5,1,5,0,11.949627232936395,12.115254208320074
97,1,0,1,144,119467,7383,1546,546,1,4,11,0,11.632295630042197,11.845246856773374
98,1,1,3,180,66828,4293,4060,31,2,2,36,0,11.137062195041512,12.074150907963766
99,0,1,1,304,2441,360,250,104,5,0,0,3,11.793900756665824,12.080588587837331
100,1,1,1,376,1586,259,123,24,5,4,12,4,10.606639396669001,11.932896932599274
101,0,0,0,107,6477,830,2042,245,0,2,16,0,14.06486872030049,12.528673846240787
102,1,0,0,52,11365,745,152,50,2,0,0,0,13.83638532949429,12.556732072708332
103,1,1,3,9,8986,1419,62,313,0,1,2,0,11.881106766553133,12.114406681877641
104,1,0,0,74,938,140,98,29,0,0,0,0,10.421345245996783,11.97393831177982
105,0,0,0,164,6026,483,765,678,0,2,49,0,13.379606402684685,12.311762689874403
106,1,1,2,204,10837,7193,1326,3819,4,2,11,1,10.691667764503826,12.022067601978494
107,1,0,1,20,2466,203,181,38,1,0,0,0,13.346574059412605,12.468985226121816
108,1,0,4,56,33900,4197,639,3108,1,1,16,0,12.088725493887765,11.85592851427607
109,1,0,0,149,765968,87167,4508,1542,2,2,20,0,12.2156849011474,12.197853903008657
110,0,0,3,44,111,18,26,0,0,1,10,0,11.836857768709645,12.10704008313367
111,1,0,3,22,1400,240,265,2,0,0,0,0,11.277079152674931,12.195046542133142
112,1,0,0,110,2054,136,688,4,5,1,10,0,11.000306351500422,11.951370115154713
113,1,1,7,69,924,55,0,5,0,1,17,0,13.524274875756669,12.327006749358258
114,1,1,0,68,25421,3219,1898,3232,1,2,11,1,11.3118170857786,12.104107333196051
115,0,0,0,38,4585,331,243,8,0,1,11,0,12.027795622145591,12.020622190111615
116,1,0,0,25,51859,8125,797,15,0,0,0,1,10.586270108997589,11.934387359054728
117,1,1,1,42,27066,3147,4430,2273,1,1,9,0,13.173041641642193,12.283911701489039
118,0,0,0,37,63,37,10,0,0,1,5,0,12.374719519375072,12.315851191534689
119,1,0,2,48,51859,8125,797,15,0,1,1,2,13.11388501529254,12.432767933025046
120,1,0,3,151,716,134,195,11,2,0,0,0,11.01839356638303,12.109211006652341
121,0,0,0,37,453,144,65,0,0,1,13,0,11.901461181135259,12.111050912349986
122,1,0,0,55,680,67,178,6,3,0,0,1,11.047471450566801,12.091198800829877
123,0,0,0,18,1,0,0,0,0,1,1,0,11.18515525993702,12.082370334539437
124,1,0,0,33,680,67,178,6,1,1,7,0,12.263126727265815,12.107818692601317
125,1,1,0,49,615041,126104,23439,1483,2,3,6,2,12.121593408218173,12.121972726206534
126,1,1,0,65,15,7,1,0,0,2,2,0,11.153103164546003,12.174417203282822
127,1,1,0,140,136140,8521,16645,626,6,0,0,2,11.903083059567056,12.16478867318381
128,1,0,0,92,673,121,263,8,1,0,0,0,10.44270623362444,11.995289180855105
129,1,0,2,45,31794,2384,2954,64,5,0,0,1,11.074413232356484,12.08035424932612
130,1,0,2,95,115910,10342,827,209,0,0,0,1,10.528767442364222,11.914683425088178
131,1,1,4,197,108,10,1,0,8,2,19,1,11.835160501143315,12.193360306130927
132,1,1,0,86,6639,1424,1993,1059,2,1,1,1,11.425933359147168,12.176416243882468
133,0,0,0,151,66,2,19,0,1,3,19,0,13.610876276699491,12.211071869330445
134,0,0,4,17,71,43,4,0,0,0,0,0,10.750206947003251,12.006522396601547
135,1,1,0,196,11641,4469,812,4462,5,4,4,0,12.059043968568927,12.211307876313892
136,1,0,0,30,16,1,0,0,0,1,3,0,13.058001783247155,12.265194625656969
137,1,0,1,257,329,40,18,1,3,1,97,1,16.777335321748126,12.594293415827092
138,1,1,0,87,615041,126104,23439,1483,6,1,11,3,11.714208009478362,12.047993835924123
139,0,0,0,68,33,10,13,0,0,1,13,0,13.63858512034866,12.452647688057887
140,1,0,0,3,3485,202,585,60,0,1,1,0,14.874667956459426,12.636926242952908
141,1,1,0,62,33900,4197,639,3108,8,2,2,0,12.30618359087685,12.239855724389374
142,0,0,0,51,2217,156,279,150,1,0,0,0,13.437506457438097,12.381793767664702
143,1,0,0,62,71,6,14,0,3,1,8,0,12.425502597197223,12.173406409149448
144,1,0,2,333,204854,18633,1897,2832,10,2,14,0,11.674160479129212,12.192364689224048
145,1,0,1,18,2489,236,54,19,3,1,1,0,12.87934492401047,12.396123317219514
146,0,0,0,15,924,55,0,5,0,1,2,0,12.561529653553425,12.417895628532102
147,1,1,0,87,2231,189,56,0,0,1,21,1,11.762746373698281,12.029097001114328
148,0,0,2,56,2489,236,54,19,0,1,1,0,11.49563518018077,12.13629207189849
149,1,0,0,112,71,6,14,0,4,1,10,0,11.921579865291633,12.136761126567677
150,1,1,8,143,615041,126104,23439,1483,7,2,26,3,13.636847731995104,12.38403168273084
151,1,1,0,47,26,2,0,0,0,1,7,1,12.12992640519085,12.146229220655028
152,1,1,3,26,15516,1473,968,609,0,2,2,0,12.59648937059841,12.23321245448945
153,1,0,1,41,350,32,1196,4,0,0,0,1,10.29017764780542,11.914803782914055
154,1,0,1,227,18223,1897,101,602,4,1,1,1,11.095351044835326,12.095055080543377
155,1,1,5,196,7385,901,7807,4,4,5,24,3,11.679818306068965,12.09063352925125
156,0,0,0,47,6314,1012,2100,843,1,1,6,0,10.9228942328529,11.943859147813384
157,1,1,0,50,144036,21385,8283,6276,4,1,11,2,11.729969310010931,12.083834261794287
158,1,0,4,53,312807,41861,16628,2518,2,1,15,0,12.67737352110345,12.242172333438868
159,1,0,0,21,188,18,57,14,4,0,0,0,11.788518592193064,12.334804596192765
160,1,0,3,84,1541,129,222,23,0,1,13,0,11.582206286003668,12.153795783222657
161,1,0,0,16,168,28,43,2,0,0,0,0,10.13518881009112,11.85106707130326
162,1,0,0,26,484,54,430,29,0,1,10,0,12.45282040644336,12.044634861402349
163,1,1,4,327,578,76,7,2,0,0,0,0,11.173064082395427,11.988510209484508
164,1,0,1,80,130384,5540,1343,1379,4,2,17,0,13.029209792322394,12.266126513217687
165,1,1,0,77,1630,115,315,21,2,1,24,0,13.404293690172823,12.334285857028108
166,1,0,0,85,13198,3141,207,7779,8,4,8,0,13.026878071370767,12.226623458503102
167,1,0,0,118,618,64,176,3,1,1,8,1,12.022650107221784,11.980558719620559
168,0,0,0,47,1174,101,59,8,0,1,18,0,14.519805403488231,12.43066643009967
169,1,0,0,11,1630,115,315,21,0,2,2,0,12.703242576462538,12.317359918736171
170,1,0,0,35,2672,191,151,11,0,1,1,0,11.214124530628489,12.111236468397419
171,1,0,0,36,1630,115,315,21,0,1,4,0,13.046798318789707,12.365931829197308
172,0,0,0,102,303,70,301,1,0,1,1,1,10.758590403290897,11.96732887257405
173,1,0,1,50,615041,126104,23439,1483,3,1,14,2,12.875259927633453,12.162864088314665
174,0,0,1,271,18009,1348,875,52,4,1,22,0,11.375903961558759,12.003972768421486
175,1,0,0,44,673,92,9,55,0,1,9,0,12.113767627406549,12.052251593264396
176,0,1,0,140,133,11,500,0,0,1,8,1,11.514695577430977,12.094512393025493
177,1,0,0,54,515,46,63,7,2,1,4,0,10.877524939462326,12.024887597706913
178,1,0,0,113,112902,9360,3825,17,3,2,16,0,13.817595249310862,11.980212157508348
179,1,0,0,61,11365,745,152,50,5,0,0,0,11.223287449290252,12.082997588973468
180,0,0,0,50,112902,9360,3825,17,1,2,15,0,15.922728591940642,12.534182739006518
181,0,0,0,17,106,4,33,0,0,1,1,0,11.975778272813544,12.237324322765726
182,1,0,0,11,885,101,79,6,0,1,1,0,12.625160321045545,12.399077755389586
183,1,1,2,190,34973,1951,1481,136,2,1,25,1,11.707988131697503,12.001958557966113
184,1,1,0,59,4549,299,1302,28,3,0,0,1,11.413161444491559,12.084904726652306
185,1,1,2,41,8910,376,0,0,1,2,2,1,11.103070997684572,12.143552391800606
186,1,0,1,147,1444,195,3,8,3,2,23,0,13.156314596019028,12.318251854005478
187,1,0,0,98,536,61,22,2,1,0,0,0,12.274778946069725,12.208261230113306
188,1,0,2,161,12065,1202,76,218,4,2,19,0,13.284763508662033,12.400081269353217
189,1,1,0,193,615041,126104,23439,1483,4,4,40,1,14.431620144281048,12.296917784104043
190,1,1,1,97,482,43,16,2,0,3,3,0,12.806940251305928,12.306644421525524
191,0,0,0,47,2311,122,369,31,2,1,3,0,12.350500024038656,12.311781972243319
192,1,1,2,57,143,9,0,0,0,1,11,0,11.107636451542051,11.97081149197567
193,0,0,0,94,46,2,9,0,0,1,20,0,13.555433891634772,12.29331193987884
194,1,0,0,38,47,16,0,0,0,0,0,0,11.184478017673642,11.996543581036342
195,1,0,2,112,592,21,10,1,0,0,0,0,10.339841615629814,11.995973139543803
196,1,1,2,542,4560,597,238,568,20,7,30,6,11.56185437224262,12.034065217966381
197,1,0,1,66,332,34,24,5,0,0,0,2,10.149519216213175,11.86372349447533
198,1,0,0,28,112902,9360,3825,17,1,2,7,0,13.350685075843158,11.902851151268184
199,0,0,0,40,709,87,225,0,0,1,7,0,11.923365139142936,12.194786573917067
200,1,0,1,73,184341,41961,3940,32065,0,0,0,0,10.032624670177439,11.98623090672885
201,1,0,0,90,5626,427,1528,0,0,1,19,1,11.966826999348303,12.073005370006884
202,1,1,0,173,1195,81,248,2,2,1,37,0,11.782191193083552,12.035832252997162
203,1,1,4,239,11694,2040,807,83,15,2,16,0,12.239162886716986,12.280877769045214
204,0,0,0,38,615,77,171,1,0,1,13,0,15.985471392122385,12.770680247941938
205,1,0,2,63,364,49,8,0,0,1,9,1,12.271451395388281,12.233581218292299
206,1,0,0,86,50,17,7,0,0,0,0,0,10.017921785739015,11.826971363713767
207,1,0,0,89,206,39,1,0,0,1,13,0,12.681601005327984,12.441202147984212
208,1,0,2,3,3019,254,170,38,0,1,1,1,15.81964928255461,12.627445677825856
209,0,1,4,224,93421,9185,7912,102,0,2,37,1,15.107353032692114,12.452081951146445
210,1,1,5,132,326,54,32,3,0,0,0,0,10.218669788548743,11.992761980593604
211,1,0,0,53,324,8,23,0,0,1,13,0,13.714212955868605,12.374919879050802
212,1,1,1,35,12487,826,27,13,1,1,2,1,11.180931925984332,12.113486746718756
213,0,0,0,34,108,11,9,0,1,0,0,0,11.244784557322063,12.154570953602937
214,0,0,4,87,431,106,25,0,1,0,0,0,10.637616039282001,11.917482303259398
215,0,1,1,255,26665,2926,2157,177,0,1,64,6,11.51872051976579,12.078169183522013
216,1,0,2,85,42543,6722,6046,915,1,1,2,1,10.560115949137398,12.003472016227516
217,1,0,7,119,7789,820,823,247,1,0,0,0,12.977305026920828,12.157744135415417
218,1,0,0,23,1444,195,3,8,1,0,0,0,11.33845991599641,12.128978112845363
219,1,0,0,110,16833,1242,416,37,0,1,40,1,13.948878351104245,12.384695208806276
220,1,1,0,92,7385,901,7807,4,0,3,8,4,11.608482574675303,12.10949660758922
221,0,1,0,65,14733,1931,1831,61,1,2,6,0,12.306873574705058,12.24506837445263
222,1,0,2,61,324,8,23,0,0,1,1,0,10.503255374501155,11.98699674621459
223,0,0,0,22,3674,610,7445,142,1,0,0,0,11.71549752511755,12.242627420031724
224,0,1,0,190,5228,384,3106,0,2,0,0,1,11.792904142144856,12.066508650719896
225,1,1,0,95,74108,7248,5063,858,0,1,17,1,12.676344508621023,12.19257150220243
226,0,0,0,73,3747,426,281,19,1,1,6,0,10.553247710014382,11.964390006503622
227,0,0,0,222,2217,156,279,150,5,3,3,0,12.990668964647547,12.19333860233925
228,1,0,0,74,266035,64481,10142,8528,3,1,19,0,16.130833600291503,12.635772770081639
229,0,0,0,44,12487,826,27,13,0,1,3,0,12.670618856919202,12.344062996119852
230,1,0,0,27,134,21,3,1,2,0,0,0,11.101674376630186,12.060856788177473
231,0,0,0,30,1588,228,202,71,0,0,0,1,10.863127892022632,11.98985533447573
232,1,0,4,1760,1541,129,222,23,0,4,102,0,17.56419524571001,12.640530818100482
233,0,0,0,1226,16881,1314,862,128,0,2,66,0,18.536312663837634,12.785944107702932
234,1,1,0,449,346,27,347,9,0,4,35,0,13.681542106549896,12.365848644361536
235,1,1,0,187,7385,901,7807,4,3,5,19,3,12.490969133650818,12.288411117730398
236,1,0,1,30,1730,120,120,4,0,1,1,1,11.735734035212667,12.06589936041081
237,1,1,1,220,6228,411,628,11,2,2,33,2,11.407183552302921,12.08445506733408
238,1,0,0,95,136140,8521,16645,626,5,0,0,3,12.697827184474448,12.16216764972766
239,1,0,0,100,8483,970,1815,10,5,0,0,2,12.292803008355852,12.221146680173069
240,1,0,1,69,312807,41861,16628,2518,0,1,4,0,11.303642188641403,12.00696627820409
241,1,1,6,149,266035,64481,10142,8528,2,3,32,0,13.529000787047012,12.242693633818218
242,1,0,0,65,15300,3211,3115,1510,5,1,1,0,11.465955362269062,12.062916777666242
243,0,0,0,54,12487,826,27,13,0,1,7,0,14.771205830155065,12.342440933348193
244,1,0,0,24,1342,63,35,17,0,1,1,0,12.47072843613823,12.382989977434836
245,1,1,1,55,3385,162,25,8,1,1,8,0,13.683726790202439,12.425004666595223
246,0,1,1,61,74108,7248,5063,858,0,1,18,1,13.111469940341285,12.206673912561099
247,0,0,2,79,12268,837,1175,288,1,1,12,0,13.507511974361831,12.312918859012633
248,0,0,0,90,26,1,43,0,2,1,12,1,12.110259706804015,12.224492130899439
249,0,0,0,31,1,6,0,0,0,1,12,0,13.332587760040537,12.414130569269973
250,1,0,0,20,391,40,64,7,1,0,0,0,12.657627938697429,12.243853513578845
251,1,1,2,98,383179,20227,18330,5892,13,1,4,0,12.74471911036319,12.389690377077494
252,1,0,1,15,943,40,82,16,3,0,0,0,11.419888779438677,12.072104752804444
253,0,1,5,109,416,43,78,1,0,2,4,0,14.903575946962553,12.09069157030548
254,1,1,1,46,26,1,43,0,0,1,8,0,13.040535182731631,12.263373405240484
255,0,0,0,64,124322,53684,2234,5803,0,1,5,0,11.97615994413674,12.227242435227138
256,0,0,3,120,22,3,4,0,0,2,14,0,12.48963829229985,12.157630855418939
257,0,1,0,8,1508,140,486,108,1,0,0,0,12.553507742651764,12.466803022613583
258,0,1,0,100,8021,567,737,2,3,0,0,5,10.532566575882031,11.976551978127103
259,1,0,0,29,75,271,347,0,0,0,0,0,10.476785750620762,12.017488737852219
260,1,0,0,153,1541,129,222,23,0,2,21,0,10.882641703827186,11.976620870249054
261,1,0,2,41,14733,1931,1831,61,3,2,5,0,13.146355218504862,12.47293210388928
262,1,1,2,111,3349,129,277,19,0,2,17,0,11.707535431808632,12.062116160671163
263,1,0,2,22,3998,447,61,76,2,0,0,0,11.942957652928834,12.227796680769343
264,1,1,4,70,312807,41861,16628,2518,5,2,5,0,11.96497469999778,12.186702397545535
265,1,0,0,13,1404,203,119,9,0,0,0,1,10.25529598527788,12.00351122076262
266,1,0,0,41,179,7,7,0,0,2,22,0,13.407329592444725,12.219007489277594
267,0,1,4,225,8788,2107,8668,329,1,1,25,2,11.045725642303136,11.924999037446586
268,1,1,4,64,143,16,2,0,0,0,0,2,10.326962169470885,11.76721500916664
269,1,1,6,71,413,74,773,4,0,1,17,0,11.783134081333165,12.14916962437468
270,1,0,0,34,680,67,178,6,2,2,2,0,12.168555235086798,12.34149268604749
271,0,0,0,69,605,68,156,1,0,0,0,0,10.468185874150292,11.969347308969132
272,1,0,1,18,309,15,53,1,0,1,2,0,11.06181124992831,12.076009589141137
273,1,0,1,49,312,16,10,3,1,0,0,0,11.652228676957826,12.130938442802162
274,1,0,1,46,337,111,5,0,0,1,11,0,10.836208081064653,11.950260111434782
275,1,1,3,82,14733,1931,1831,61,0,4,8,0,13.486887078196565,12.522543670278734
276,0,1,4,53,413,12,32,0,0,2,9,0,14.747848625046313,12.566989521612443
277,1,0,0,12,1444,195,3,8,1,1,1,0,12.873961551600454,12.341621843453309
278,1,1,7,286,1890,84,89,67,4,1,3,1,11.644987606969014,12.083133405915852
279,1,0,0,193,8935,1619,225,249,0,1,21,3,12.255858662954914,11.84250225112696
280,1,0,0,55,784,65,99,4,0,2,10,1,12.968245504316185,12.324864391956478
281,0,0,0,97,8910,376,0,0,3,1,11,0,11.249469760469163,12.076160728525965
282,1,0,3,26,8935,1619,225,249,0,1,3,1,12.043116593957805,12.192619651768894
283,0,0,0,71,203,27,2009,0,1,2,9,0,13.686001399080391,12.321190105572038
284,0,0,0,246,1560,417,210,2,19,2,16,0,12.459665467844838,12.13082880539888
285,1,0,0,26,31087,2216,446,113,5,0,0,0,10.964864954287936,12.042285931353438
286,0,0,0,63,8910,376,0,0,2,1,3,1,11.730086182560756,12.11772377671753
287,1,1,0,108,1396,79,8,14,3,0,0,2,10.682504198361594,11.90291276748465
288,1,0,2,160,337,111,5,0,0,1,25,0,12.058659442220003,12.173623594015163
289,1,1,2,368,1710,196,112,5,7,4,14,0,10.798204769579367,12.04799260618748
290,0,1,1,97,15300,3211,3115,1510,7,1,6,0,12.800136555341727,12.420977249012237
291,0,0,0,16,14733,1931,1831,61,0,1,1,0,13.103163069833457,12.388978202914949
292,1,1,0,11,74108,7248,5063,858,0,2,2,1,13.469894591616672,12.39676019385688
293,0,1,1,96,1710,196,112,5,4,2,4,1,11.606960192986733,12.200250650847977
294,1,1,2,109,1444,195,3,8,1,2,14,0,11.703961416380537,12.059780050796256
295,1,0,0,217,55035,4224,2176,130,4,4,15,0,12.281481311551126,12.167455890531448
296,1,0,1,307,86,6,22,0,0,1,26,3,10.784706588184017,11.975380750894686
297,1,0,5,137,266,21,7,4,2,0,0,0,11.713446591576826,12.140732813047487
298,1,0,3,96,266035,64481,10142,8528,0,2,31,0,14.329674641269962,12.45362640274894
299,1,0,0,40,1920,141,33,39,3,1,1,1,11.567618541861679,12.15212689355934
300,0,0,0,151,5568,686,358,9,1,3,32,1,11.65323263416244,12.094704265784268
301,0,0,0,116,86,6,22,0,0,4,16,2,11.653556411210628,12.087972403434232
302,1,0,0,140,675,71,143,17,2,2,19,2,10.969284997503658,12.015534842314471
303,1,0,3,12,701,37,18,5,0,1,1,0,11.672500661274585,12.14086035618587
304,0,0,0,93,586865,89361,7069,3864,7,1,1,0,11.258969438074631,12.058127420053944
305,0,0,0,95,8115,296,76,8,0,1,23,0,14.791096059344708,12.522058707004474
306,1,1,0,134,93421,9185,7912,102,0,4,13,3,14.095730934930122,12.297880397135929
307,1,0,2,32,1444,195,3,8,0,1,3,0,12.392850496730471,12.254945864956762
308,1,0,1,277,327,27,13,0,0,4,18,1,11.4159199122631,12.126873047330944
309,1,0,0,64,212283,29736,3259,18958,5,0,0,1,11.9614029490686,12.220767249453523
310,1,1,3,338,3674,610,7445,142,11,0,0,0,11.753185225421255,12.170072243543679
311,1,0,2,38,252249,22297,5881,962,2,1,3,0,12.395682647421376,12.237944328366357
312,1,0,0,416,11911,963,1803,123,0,1,107,1,12.842308968913569,12.252862686451918
313,1,1,2,65,1444,195,3,8,5,1,2,0,11.58535719132129,12.158031756101225
314,1,1,0,40,15300,3211,3115,1510,1,3,3,2,11.562548514794665,12.125578824322528
315,0,1,1,129,2617,275,151,9,2,3,6,2,10.714080069513054,11.891020672101353
316,1,0,0,124,731,39,442,15,1,0,0,0,11.076723155949825,12.080502239976664
317,0,1,0,78,15300,3211,3115,1510,3,0,0,0,10.280965374254697,11.989733452858498
